,CT_id,volume_class,volume,ai_derived
0,0070_T1,Left_MF,149.77687,1
0,0070_T1,Left_LES,318.37683,0
0,0070_T1,Left_LES,323.62494,1
0,0008_T1,Right_LES,107.87406,0
0,0008_T1,Right_LES,105.19149,1
0,0008_T1,Right_MF,91.30174,0
0,0008_T1,Right_MF,93.48754,1
0,0008_T1,Left_MF,99.47364,0
0,0008_T1,Left_MF,100.44732,1
0,0008_T1,Left_LES,105.42994,0
0,0008_T1,Left_LES,105.07723,1
0,0379_T2,Right_LES,283.9262,0
0,0379_T2,Right_LES,289.16123,1
0,0379_T2,Right_MF,142.1491,0
0,0379_T2,Right_MF,141.30266,1
0,0379_T2,Left_MF,138.084,0
0,0379_T2,Left_MF,138.60158,1
0,0379_T2,Left_LES,309.02846,0
0,0379_T2,Left_LES,310.24152,1
0,0428_T1,Right_LES,261.6101,0
0,0428_T1,Right_LES,261.31324,1
0,0428_T1,Right_MF,192.69638,0
0,0428_T1,Right_MF,194.22165,1
0,0428_T1,Left_MF,184.13334,0
0,0428_T1,Left_MF,187.9107,1
0,0428_T1,Left_LES,241.30041,0
0,0428_T1,Left_LES,241.89414,1
0,0187_T2,Right_LES,221.13555,0
0,0187_T2,Right_LES,221.21458,1
0,0187_T2,Right_MF,70.97485,0
0,0187_T2,Right_MF,71.474,1
0,0187_T2,Left_MF,76.89808,0
0,0187_T2,Left_MF,77.34316,1
0,0187_T2,Left_LES,224.7419,0
0,0187_T2,Left_LES,224.52976,1
0,0426_T1,Right_LES,192.02401,0
0,0426_T1,Right_LES,182.39569,1
0,0426_T1,Right_MF,159.9522,0
0,0426_T1,Right_MF,159.5938,1
0,0426_T1,Left_MF,163.79288,0
0,0426_T1,Left_MF,165.23131,1
0,0426_T1,Left_LES,186.70131,0
0,0426_T1,Left_LES,181.43673,1
0,0336_T1,Right_LES,219.64684,0
0,0336_T1,Right_LES,215.97252,1
0,0336_T1,Right_MF,125.74752,0
0,0336_T1,Right_MF,124.42068,1
0,0336_T1,Left_MF,117.86814,0
0,0336_T1,Left_MF,119.3297,1
0,0336_T1,Left_LES,264.11429,0
0,0336_T1,Left_LES,263.55498,1
0,0484_T1,Right_LES,116.4034,0
0,0484_T1,Right_LES,110.89671,1
0,0484_T1,Right_MF,118.82847,0
0,0484_T1,Right_MF,117.53904,1
0,0484_T1,Left_MF,112.30444,0
0,0484_T1,Left_MF,111.14513,1
0,0484_T1,Left_LES,123.34147,0
0,0484_T1,Left_LES,117.05994,1
0,0456_T1,Right_LES,362.64005,0
0,0456_T1,Right_LES,361.70791,1
0,0456_T1,Right_MF,121.6309,0
0,0456_T1,Right_MF,125.96361,1
0,0456_T1,Left_MF,121.21662,0
0,0456_T1,Left_MF,123.92672,1
0,0456_T1,Left_LES,331.27537,0
0,0456_T1,Left_LES,323.29611,1
0,0250_T2,Right_LES,315.58218,0
0,0250_T2,Right_LES,328.52961,1
0,0250_T2,Right_MF,107.94846,0
0,0250_T2,Right_MF,109.71385,1
0,0250_T2,Left_MF,107.78899,0
0,0250_T2,Left_MF,106.82841,1
0,0250_T2,Left_LES,298.25464,0
0,0250_T2,Left_LES,307.78627,1
0,0363_T1,Right_LES,205.69391,0
0,0363_T1,Right_LES,201.07882,1
0,0363_T1,Right_MF,122.84636,0
0,0363_T1,Right_MF,122.77031,1
0,0363_T1,Left_MF,137.38011,0
0,0363_T1,Left_MF,135.80305,1
0,0363_T1,Left_LES,206.99879,0
0,0363_T1,Left_LES,206.84268,1
0,0548_T2,Right_LES,199.79599,0
0,0548_T2,Right_LES,202.25557,1
0,0548_T2,Right_MF,133.53146,0
0,0548_T2,Right_MF,134.62202,1
0,0548_T2,Left_MF,131.99539,0
0,0548_T2,Left_MF,132.20422,1
0,0548_T2,Left_LES,199.39689,0
0,0548_T2,Left_LES,203.70346,1
0,0245_T1,Right_LES,134.22296,0
0,0245_T1,Right_LES,135.17224,1
0,0245_T1,Right_MF,64.09181,0
0,0245_T1,Right_MF,67.97056,1
0,0245_T1,Left_MF,69.08737,0
0,0245_T1,Left_MF,69.52979,1
0,0245_T1,Left_LES,131.72732,0
0,0245_T1,Left_LES,131.3794,1
0,0021_T2,Right_LES,136.44426,0
0,0021_T2,Right_LES,132.0295,1
0,0021_T2,Right_MF,67.45009,0
0,0021_T2,Right_MF,67.18549,1
0,0021_T2,Left_MF,68.19676,0
0,0021_T2,Left_MF,67.17462,1
0,0021_T2,Left_LES,152.91079,0
0,0021_T2,Left_LES,148.97086,1
0,0263_T2,Right_LES,247.67291,0
0,0263_T2,Right_LES,254.29792,1
0,0263_T2,Right_MF,136.75168,0
0,0263_T2,Right_MF,132.97918,1
0,0263_T2,Left_MF,140.14856,0
0,0263_T2,Left_MF,137.2144,1
0,0263_T2,Left_LES,234.89106,0
0,0263_T2,Left_LES,237.68913,1
0,0517_T2,Right_LES,194.67553,0
0,0517_T2,Right_LES,194.76512,1
0,0517_T2,Right_MF,171.44498,0
0,0517_T2,Right_MF,174.66529,1
0,0517_T2,Left_MF,159.35585,0
0,0517_T2,Left_MF,159.65289,1
0,0517_T2,Left_LES,212.7055,0
0,0517_T2,Left_LES,213.47404,1
0,0147_T1,Right_LES,202.08924,0
0,0147_T1,Right_LES,205.66975,1
0,0147_T1,Right_MF,178.50509,0
0,0147_T1,Right_MF,177.00639,1
0,0147_T1,Left_MF,162.07715,0
0,0147_T1,Left_MF,163.05541,1
0,0147_T1,Left_LES,200.01225,0
0,0147_T1,Left_LES,204.27224,1
0,0424_T2,Right_LES,250.38336,0
0,0424_T2,Right_LES,251.18653,1
0,0424_T2,Right_MF,158.62088,0
0,0424_T2,Right_MF,160.33623,1
0,0424_T2,Left_MF,150.51457,0
0,0424_T2,Left_MF,151.54148,1
0,0424_T2,Left_LES,254.7836,0
0,0424_T2,Left_LES,254.60002,1
0,0504_T2,Right_LES,166.5243,0
0,0504_T2,Right_LES,166.42047,1
0,0504_T2,Right_MF,84.67021,0
0,0504_T2,Right_MF,86.61407,1
0,0504_T2,Left_MF,94.33968,0
0,0504_T2,Left_MF,96.14648,1
0,0504_T2,Left_LES,183.37943,0
0,0504_T2,Left_LES,183.58711,1
0,0531_T1,Right_LES,208.58704,0
0,0531_T1,Right_LES,206.67268,1
0,0531_T1,Right_MF,139.90988,0
0,0531_T1,Right_MF,138.89504,1
0,0531_T1,Left_MF,143.95541,0
0,0531_T1,Left_MF,142.91289,1
0,0531_T1,Left_LES,215.16506,0
0,0531_T1,Left_LES,212.26354,1
0,0136_T2,Right_LES,186.68085,0
0,0136_T2,Right_LES,188.27326,1
0,0136_T2,Right_MF,125.93257,0
0,0136_T2,Right_MF,123.91248,1
0,0136_T2,Left_MF,125.88252,0
0,0136_T2,Left_MF,125.00442,1
0,0136_T2,Left_LES,189.60179,0
0,0136_T2,Left_LES,193.24614,1
0,0001_T1,Right_LES,181.59226,0
0,0001_T1,Right_LES,178.02139,1
0,0001_T1,Right_MF,153.07811,0
0,0001_T1,Right_MF,152.41553,1
0,0001_T1,Left_MF,168.79226,0
0,0001_T1,Left_MF,169.19684,1
0,0001_T1,Left_LES,178.81296,0
0,0001_T1,Left_LES,174.8727,1
0,0003_T2,Right_LES,169.18983,0
0,0003_T2,Right_LES,170.02582,1
0,0003_T2,Right_MF,140.79675,0
0,0003_T2,Right_MF,140.75298,1
0,0003_T2,Left_MF,139.89948,0
0,0003_T2,Left_MF,141.54083,1
0,0003_T2,Left_LES,165.20683,0
0,0003_T2,Left_LES,165.13242,1
0,0269_T1,Right_LES,238.06177,0
0,0269_T1,Right_LES,232.44448,1
0,0269_T1,Right_MF,125.70227,0
0,0269_T1,Right_MF,126.17536,1
0,0269_T1,Left_MF,128.88066,0
0,0269_T1,Left_MF,128.79798,1
0,0269_T1,Left_LES,237.50142,0
0,0269_T1,Left_LES,235.14519,1
0,0552_T1,Right_LES,432.54747,0
0,0552_T1,Right_LES,438.65577,1
0,0552_T1,Right_MF,156.25205,0
0,0552_T1,Right_MF,157.3367,1
0,0552_T1,Left_MF,152.8943,0
0,0552_T1,Left_MF,153.05518,1
0,0552_T1,Left_LES,433.20656,0
0,0552_T1,Left_LES,430.71031,1
0,0249_T1,Right_LES,224.56904,0
0,0249_T1,Right_LES,219.36831,1
0,0249_T1,Right_MF,149.66386,0
0,0249_T1,Right_MF,149.64921,1
0,0249_T1,Left_MF,138.4713,0
0,0249_T1,Left_MF,141.08876,1
0,0249_T1,Left_LES,220.20824,0
0,0249_T1,Left_LES,218.81161,1
0,0431_T1,Right_LES,577.29942,0
0,0431_T1,Right_LES,586.8318,1
0,0431_T1,Right_MF,163.40907,0
0,0431_T1,Right_MF,164.42451,1
0,0431_T1,Left_MF,169.80821,0
0,0431_T1,Left_MF,173.77393,1
0,0431_T1,Left_LES,558.77896,0
0,0431_T1,Left_LES,561.13004,1
0,0271_T1,Right_LES,203.43462,0
0,0271_T1,Right_LES,203.97391,1
0,0271_T1,Right_MF,130.81368,0
0,0271_T1,Right_MF,129.66198,1
0,0271_T1,Left_MF,136.57217,0
0,0271_T1,Left_MF,135.42961,1
0,0271_T1,Left_LES,231.96656,0
0,0271_T1,Left_LES,230.856,1
0,0350_T1,Right_LES,277.49754,0
0,0350_T1,Right_LES,271.69641,1
0,0350_T1,Right_MF,142.50524,0
0,0350_T1,Right_MF,145.55964,1
0,0350_T1,Left_MF,147.81968,0
0,0350_T1,Left_MF,148.80425,1
0,0350_T1,Left_LES,291.80736,0
0,0350_T1,Left_LES,284.28883,1
0,0056_T1,Right_LES,125.0777,0
0,0056_T1,Right_LES,127.33295,1
0,0056_T1,Right_MF,79.92485,0
0,0056_T1,Right_MF,80.32227,1
0,0056_T1,Left_MF,80.86813,0
0,0056_T1,Left_MF,79.36463,1
0,0056_T1,Left_LES,133.84492,0
0,0056_T1,Left_LES,132.24087,1
0,0356_T1,Right_LES,198.04057,0
0,0356_T1,Right_LES,191.98438,1
0,0356_T1,Right_MF,115.70927,0
0,0356_T1,Right_MF,114.47364,1
0,0356_T1,Left_MF,101.76201,0
0,0356_T1,Left_MF,103.53856,1
0,0356_T1,Left_LES,211.15524,0
0,0356_T1,Left_LES,207.67107,1
0,0138_T2,Right_LES,393.59453,0
0,0138_T2,Right_LES,380.98851,1
0,0138_T2,Right_MF,199.49427,0
0,0138_T2,Right_MF,196.20026,1
0,0138_T2,Left_MF,192.07826,0
0,0138_T2,Left_MF,190.43426,1
0,0138_T2,Left_LES,403.68654,0
0,0138_T2,Left_LES,397.83654,1
0,0392_T1,Right_LES,322.79492,0
0,0392_T1,Right_LES,324.70015,1
0,0392_T1,Right_MF,145.9733,0
0,0392_T1,Right_MF,146.8788,1
0,0392_T1,Left_MF,164.68962,0
0,0392_T1,Left_MF,164.4069,1
0,0392_T1,Left_LES,316.6859,0
0,0392_T1,Left_LES,315.42804,1
0,0383_T1,Right_LES,166.9875,0
0,0383_T1,Right_LES,161.46801,1
0,0383_T1,Right_MF,124.80999,0
0,0383_T1,Right_MF,124.35307,1
0,0383_T1,Left_MF,125.18465,0
0,0383_T1,Left_MF,122.50715,1
0,0383_T1,Left_LES,167.7277,0
0,0383_T1,Left_LES,157.55227,1
0,0118_T1,Right_LES,154.88041,0
0,0118_T1,Right_LES,164.48983,1
0,0118_T1,Right_MF,130.92698,0
0,0118_T1,Right_MF,131.39323,1
0,0118_T1,Left_MF,135.50993,0
0,0118_T1,Left_MF,134.84656,1
0,0118_T1,Left_LES,162.9963,0
0,0118_T1,Left_LES,170.24033,1
0,0364_T2,Right_LES,220.42008,0
0,0364_T2,Right_LES,222.18337,1
0,0364_T2,Right_MF,136.16222,0
0,0364_T2,Right_MF,136.96211,1
0,0364_T2,Left_MF,129.90453,0
0,0364_T2,Left_MF,129.55541,1
0,0364_T2,Left_LES,245.04427,0
0,0364_T2,Left_LES,246.48495,1
0,0409_T2,Right_LES,259.25374,0
0,0409_T2,Right_LES,257.80511,1
0,0409_T2,Right_MF,135.97993,0
0,0409_T2,Right_MF,137.08796,1
0,0409_T2,Left_MF,144.58993,0
0,0409_T2,Left_MF,146.24744,1
0,0409_T2,Left_LES,245.60761,0
0,0409_T2,Left_LES,250.4303,1
0,0428_T2,Right_LES,263.86247,0
0,0428_T2,Right_LES,266.7543,1
0,0428_T2,Right_MF,196.18351,0
0,0428_T2,Right_MF,200.05804,1
0,0428_T2,Left_MF,184.867,0
0,0428_T2,Left_MF,183.92012,1
0,0428_T2,Left_LES,243.23582,0
0,0428_T2,Left_LES,245.5544,1
0,0283_T1,Right_LES,167.18616,0
0,0283_T1,Right_LES,169.33872,1
0,0283_T1,Right_MF,121.30066,0
0,0283_T1,Right_MF,120.77478,1
0,0283_T1,Left_MF,123.74735,0
0,0283_T1,Left_MF,123.84985,1
0,0283_T1,Left_LES,179.82963,0
0,0283_T1,Left_LES,179.63354,1
0,0263_T1,Right_LES,246.33361,0
0,0263_T1,Right_LES,252.25093,1
0,0263_T1,Right_MF,132.4674,0
0,0263_T1,Right_MF,128.12331,1
0,0263_T1,Left_MF,136.08202,0
0,0263_T1,Left_MF,134.61766,1
0,0263_T1,Left_LES,231.55937,0
0,0263_T1,Left_LES,238.09727,1
0,0043_T2,Right_LES,226.16631,0
0,0043_T2,Right_LES,229.01309,1
0,0043_T2,Right_MF,159.69664,0
0,0043_T2,Right_MF,158.24677,1
0,0043_T2,Left_MF,150.5454,0
0,0043_T2,Left_MF,148.89598,1
0,0043_T2,Left_LES,199.9629,0
0,0043_T2,Left_LES,200.4842,1
0,0437_T1,Right_LES,235.50286,0
0,0437_T1,Right_LES,231.55366,1
0,0437_T1,Right_MF,165.94288,0
0,0437_T1,Right_MF,165.90677,1
0,0437_T1,Left_MF,169.15188,0
0,0437_T1,Left_MF,171.51237,1
0,0437_T1,Left_LES,232.92121,0
0,0437_T1,Left_LES,234.10371,1
0,0346_T2,Right_LES,233.83974,0
0,0346_T2,Right_LES,239.64468,1
0,0346_T2,Right_MF,117.01646,0
0,0346_T2,Right_MF,118.43147,1
0,0346_T2,Left_MF,116.85226,0
0,0346_T2,Left_MF,117.18066,1
0,0346_T2,Left_LES,231.62787,0
0,0346_T2,Left_LES,235.361,1
0,0121_T2,Right_LES,218.02061,0
0,0121_T2,Right_LES,214.14113,1
0,0121_T2,Right_MF,179.48582,0
0,0121_T2,Right_MF,177.8633,1
0,0121_T2,Left_MF,178.69536,0
0,0121_T2,Left_MF,175.17991,1
0,0121_T2,Left_LES,222.78936,0
0,0121_T2,Left_LES,220.91202,1
0,0442_T2,Right_LES,539.41826,0
0,0442_T2,Right_LES,547.5196,1
0,0442_T2,Right_MF,224.13722,0
0,0442_T2,Right_MF,232.62223,1
0,0442_T2,Left_MF,229.21347,0
0,0442_T2,Left_MF,233.73635,1
0,0442_T2,Left_LES,529.34691,0
0,0442_T2,Left_LES,536.64403,1
0,0313_T1,Right_LES,242.75143,0
0,0313_T1,Right_LES,237.06971,1
0,0313_T1,Right_MF,106.30301,0
0,0313_T1,Right_MF,105.41669,1
0,0313_T1,Left_MF,108.214,0
0,0313_T1,Left_MF,109.75098,1
0,0313_T1,Left_LES,254.5606,0
0,0313_T1,Left_LES,253.89457,1
0,0232_T2,Right_LES,273.50751,0
0,0232_T2,Right_LES,276.65011,1
0,0232_T2,Right_MF,135.70302,0
0,0232_T2,Right_MF,135.57348,1
0,0232_T2,Left_MF,145.01569,0
0,0232_T2,Left_MF,145.51467,1
0,0232_T2,Left_LES,282.49392,0
0,0232_T2,Left_LES,281.51996,1
0,0543_T1,Right_LES,332.04731,0
0,0543_T1,Right_LES,332.10087,1
0,0543_T1,Right_MF,179.90867,0
0,0543_T1,Right_MF,179.19287,1
0,0543_T1,Left_MF,164.11243,0
0,0543_T1,Left_MF,164.58475,1
0,0543_T1,Left_LES,348.74925,0
0,0543_T1,Left_LES,348.49604,1
0,0438_T1,Right_LES,182.93701,0
0,0438_T1,Right_LES,181.6545,1
0,0438_T1,Right_MF,164.33349,0
0,0438_T1,Right_MF,162.63789,1
0,0438_T1,Left_MF,149.96175,0
0,0438_T1,Left_MF,150.8792,1
0,0438_T1,Left_LES,179.47376,0
0,0438_T1,Left_LES,177.73494,1
0,0395_T1,Right_LES,309.03317,0
0,0395_T1,Right_LES,306.2768,1
0,0395_T1,Right_MF,181.80463,0
0,0395_T1,Right_MF,180.42985,1
0,0395_T1,Left_MF,186.05148,0
0,0395_T1,Left_MF,186.84096,1
0,0395_T1,Left_LES,341.05469,0
0,0395_T1,Left_LES,343.14408,1
0,0326_T1,Right_LES,268.70129,0
0,0326_T1,Right_LES,271.15112,1
0,0326_T1,Right_MF,140.91775,0
0,0326_T1,Right_MF,137.33196,1
0,0326_T1,Left_MF,145.95883,0
0,0326_T1,Left_MF,147.33658,1
0,0326_T1,Left_LES,243.2632,0
0,0326_T1,Left_LES,244.99222,1
0,0290_T1,Right_LES,366.24127,0
0,0290_T1,Right_LES,371.00137,1
0,0290_T1,Right_MF,141.35925,0
0,0290_T1,Right_MF,141.57384,1
0,0290_T1,Left_MF,151.38666,0
0,0290_T1,Left_MF,150.74938,1
0,0290_T1,Left_LES,368.15311,0
0,0290_T1,Left_LES,370.65671,1
0,0200_T1,Right_LES,337.2193,0
0,0200_T1,Right_LES,337.98877,1
0,0200_T1,Right_MF,145.18101,0
0,0200_T1,Right_MF,144.47279,1
0,0200_T1,Left_MF,146.92284,0
0,0200_T1,Left_MF,148.62257,1
0,0200_T1,Left_LES,373.14704,0
0,0200_T1,Left_LES,372.22062,1
0,0123_T1,Right_LES,386.39357,0
0,0123_T1,Right_LES,387.4089,1
0,0123_T1,Right_MF,181.1543,0
0,0123_T1,Right_MF,180.08797,1
0,0123_T1,Left_MF,207.32093,0
0,0123_T1,Left_MF,209.45357,1
0,0123_T1,Left_LES,365.75791,0
0,0123_T1,Left_LES,363.98689,1
0,0439_T1,Right_LES,207.618,0
0,0439_T1,Right_LES,203.53738,1
0,0439_T1,Right_MF,137.46236,0
0,0439_T1,Right_MF,135.91098,1
0,0439_T1,Left_MF,139.09837,0
0,0439_T1,Left_MF,140.17494,1
0,0439_T1,Left_LES,223.12248,0
0,0439_T1,Left_LES,216.48442,1
0,0106_T2,Right_LES,163.70181,0
0,0106_T2,Right_LES,164.528,1
0,0106_T2,Right_MF,111.78407,0
0,0106_T2,Right_MF,112.48769,1
0,0106_T2,Left_MF,117.18602,0
0,0106_T2,Left_MF,116.5505,1
0,0106_T2,Left_LES,178.11912,0
0,0106_T2,Left_LES,179.77148,1
0,0266_T1,Right_LES,546.19895,0
0,0266_T1,Right_LES,544.84686,1
0,0266_T1,Right_MF,205.57308,0
0,0266_T1,Right_MF,205.56685,1
0,0266_T1,Left_MF,201.42336,0
0,0266_T1,Left_MF,197.11164,1
0,0266_T1,Left_LES,563.02213,0
0,0266_T1,Left_LES,563.96921,1
0,0155_T2,Right_LES,354.02926,0
0,0155_T2,Right_LES,358.96958,1
0,0155_T2,Right_MF,181.22872,0
0,0155_T2,Right_MF,182.33942,1
0,0155_T2,Left_MF,165.11615,0
0,0155_T2,Left_MF,164.04567,1
0,0155_T2,Left_LES,351.15453,0
0,0155_T2,Left_LES,352.27527,1
0,0522_T2,Right_LES,170.74118,0
0,0522_T2,Right_LES,168.89259,1
0,0522_T2,Right_MF,110.01011,0
0,0522_T2,Right_MF,108.779,1
0,0522_T2,Left_MF,111.89705,0
0,0522_T2,Left_MF,114.82717,1
0,0522_T2,Left_LES,194.56955,0
0,0522_T2,Left_LES,194.53503,1
0,0386_T2,Right_LES,181.28944,0
0,0386_T2,Right_LES,183.73793,1
0,0386_T2,Right_MF,122.74728,0
0,0386_T2,Right_MF,122.82255,1
0,0386_T2,Left_MF,124.29695,0
0,0386_T2,Left_MF,123.18561,1
0,0386_T2,Left_LES,184.48177,0
0,0386_T2,Left_LES,184.93339,1
0,0422_T2,Right_LES,161.31421,0
0,0422_T2,Right_LES,163.59653,1
0,0422_T2,Right_MF,126.18106,0
0,0422_T2,Right_MF,131.14973,1
0,0422_T2,Left_MF,125.89308,0
0,0422_T2,Left_MF,129.39608,1
0,0422_T2,Left_LES,178.66588,0
0,0422_T2,Left_LES,176.57698,1
0,0549_T2,Right_LES,156.76815,0
0,0549_T2,Right_LES,152.09057,1
0,0549_T2,Right_MF,196.43363,0
0,0549_T2,Right_MF,198.09501,1
0,0549_T2,Left_MF,179.34513,0
0,0549_T2,Left_MF,178.27216,1
0,0549_T2,Left_LES,160.16013,0
0,0549_T2,Left_LES,165.61401,1
0,0365_T2,Right_LES,152.26864,0
0,0365_T2,Right_LES,154.08286,1
0,0365_T2,Right_MF,133.05679,0
0,0365_T2,Right_MF,133.79692,1
0,0365_T2,Left_MF,140.71535,0
0,0365_T2,Left_MF,139.62772,1
0,0365_T2,Left_LES,179.91076,0
0,0365_T2,Left_LES,181.18343,1
0,0195_T2,Right_LES,327.26128,0
0,0195_T2,Right_LES,327.63496,1
0,0195_T2,Right_MF,132.57329,0
0,0195_T2,Right_MF,131.80135,1
0,0195_T2,Left_MF,143.01179,0
0,0195_T2,Left_MF,142.8397,1
0,0195_T2,Left_LES,305.49926,0
0,0195_T2,Left_LES,306.1237,1
0,0112_T2,Right_LES,170.96186,0
0,0112_T2,Right_LES,167.1861,1
0,0112_T2,Right_MF,123.597,0
0,0112_T2,Right_MF,111.69792,1
0,0112_T2,Left_MF,122.47607,0
0,0112_T2,Left_MF,114.34821,1
0,0112_T2,Left_LES,181.81261,0
0,0112_T2,Left_LES,179.74775,1
0,0130_T1,Right_LES,249.66491,0
0,0130_T1,Right_LES,251.70777,1
0,0130_T1,Right_MF,146.72339,0
0,0130_T1,Right_MF,144.22003,1
0,0130_T1,Left_MF,152.54823,0
0,0130_T1,Left_MF,150.8483,1
0,0130_T1,Left_LES,269.12351,0
0,0130_T1,Left_LES,271.16637,1
0,0305_T2,Right_LES,228.08977,0
0,0305_T2,Right_LES,224.54851,1
0,0305_T2,Right_MF,111.92909,0
0,0305_T2,Right_MF,112.9198,1
0,0305_T2,Left_MF,110.81718,0
0,0305_T2,Left_MF,112.21366,1
0,0305_T2,Left_LES,238.29197,0
0,0305_T2,Left_LES,241.35896,1
0,0186_T1,Right_LES,301.32386,0
0,0186_T1,Right_LES,300.65322,1
0,0186_T1,Right_MF,182.14007,0
0,0186_T1,Right_MF,181.49178,1
0,0186_T1,Left_MF,164.38489,0
0,0186_T1,Left_MF,165.10583,1
0,0186_T1,Left_LES,311.52876,0
0,0186_T1,Left_LES,307.71729,1
0,0336_T2,Right_LES,220.55295,0
0,0336_T2,Right_LES,221.17758,1
0,0336_T2,Right_MF,127.87442,0
0,0336_T2,Right_MF,127.5029,1
0,0336_T2,Left_MF,119.17445,0
0,0336_T2,Left_MF,119.08463,1
0,0336_T2,Left_LES,266.30229,0
0,0336_T2,Left_LES,268.15578,1
0,0011_T1,Right_LES,359.08526,0
0,0011_T1,Right_LES,362.9278,1
0,0011_T1,Right_MF,121.40288,0
0,0011_T1,Right_MF,120.9838,1
0,0011_T1,Left_MF,127.01027,0
0,0011_T1,Left_MF,125.25722,1
0,0011_T1,Left_LES,390.55746,0
0,0011_T1,Left_LES,396.59573,1
0,0139_T1,Right_LES,528.96817,0
0,0139_T1,Right_LES,528.07331,1
0,0139_T1,Right_MF,202.49585,0
0,0139_T1,Right_MF,202.69577,1
0,0139_T1,Left_MF,239.07095,0
0,0139_T1,Left_MF,242.63136,1
0,0139_T1,Left_LES,506.5871,0
0,0139_T1,Left_LES,505.71128,1
0,0325_T2,Right_LES,170.74982,0
0,0325_T2,Right_LES,177.61784,1
0,0325_T2,Right_MF,163.36327,0
0,0325_T2,Right_MF,160.6181,1
0,0325_T2,Left_MF,158.92016,0
0,0325_T2,Left_MF,159.72846,1
0,0325_T2,Left_LES,200.1181,0
0,0325_T2,Left_LES,202.62943,1
0,0561_T2,Right_LES,127.90704,0
0,0561_T2,Right_LES,126.62375,1
0,0561_T2,Right_MF,107.00535,0
0,0561_T2,Right_MF,107.43175,1
0,0561_T2,Left_MF,109.89173,0
0,0561_T2,Left_MF,109.12504,1
0,0561_T2,Left_LES,139.79698,0
0,0561_T2,Left_LES,139.86258,1
0,0283_T2,Right_LES,169.28743,0
0,0283_T2,Right_LES,171.06119,1
0,0283_T2,Right_MF,123.36122,0
0,0283_T2,Right_MF,122.02421,1
0,0283_T2,Left_MF,124.91215,0
0,0283_T2,Left_MF,124.35952,1
0,0283_T2,Left_LES,182.18064,0
0,0283_T2,Left_LES,182.23412,1
0,0290_T2,Right_LES,363.85647,0
0,0290_T2,Right_LES,368.68381,1
0,0290_T2,Right_MF,143.23884,0
0,0290_T2,Right_MF,141.53545,1
0,0290_T2,Left_MF,150.25165,0
0,0290_T2,Left_MF,148.47113,1
0,0290_T2,Left_LES,370.52861,0
0,0290_T2,Left_LES,374.99598,1
0,0157_T2,Right_LES,453.22962,0
0,0157_T2,Right_LES,459.9598,1
0,0157_T2,Right_MF,176.43367,0
0,0157_T2,Right_MF,176.32096,1
0,0157_T2,Left_MF,176.33706,0
0,0157_T2,Left_MF,176.90596,1
0,0157_T2,Left_LES,450.24022,0
0,0157_T2,Left_LES,446.66045,1
0,0253_T1,Right_LES,187.57208,0
0,0253_T1,Right_LES,184.79252,1
0,0253_T1,Right_MF,101.74195,0
0,0253_T1,Right_MF,100.01569,1
0,0253_T1,Left_MF,119.0094,0
0,0253_T1,Left_MF,119.81401,1
0,0253_T1,Left_LES,176.11734,0
0,0253_T1,Left_LES,175.50291,1
0,0297_T1,Right_LES,363.3693,0
0,0297_T1,Right_LES,361.56277,1
0,0297_T1,Right_MF,177.73287,0
0,0297_T1,Right_MF,182.73162,1
0,0297_T1,Left_MF,175.2027,0
0,0297_T1,Left_MF,173.89399,1
0,0297_T1,Left_LES,348.18315,0
0,0297_T1,Left_LES,344.12359,1
0,0349_T2,Right_LES,282.11229,0
0,0349_T2,Right_LES,290.15049,1
0,0349_T2,Right_MF,152.53799,0
0,0349_T2,Right_MF,159.81901,1
0,0349_T2,Left_MF,153.32545,0
0,0349_T2,Left_MF,154.34915,1
0,0349_T2,Left_LES,288.47258,0
0,0349_T2,Left_LES,294.30588,1
0,0308_T1,Right_LES,214.69361,0
0,0308_T1,Right_LES,211.94385,1
0,0308_T1,Right_MF,108.08746,0
0,0308_T1,Right_MF,109.92359,1
0,0308_T1,Left_MF,111.32951,0
0,0308_T1,Left_MF,111.15654,1
0,0308_T1,Left_LES,209.86823,0
0,0308_T1,Left_LES,209.1941,1
0,0380_T2,Right_LES,246.87136,0
0,0380_T2,Right_LES,254.03286,1
0,0380_T2,Right_MF,156.9036,0
0,0380_T2,Right_MF,158.24839,1
0,0380_T2,Left_MF,151.02702,0
0,0380_T2,Left_MF,150.20725,1
0,0380_T2,Left_LES,275.20879,0
0,0380_T2,Left_LES,280.58798,1
0,0177_T1,Right_LES,246.33649,0
0,0177_T1,Right_LES,251.67707,1
0,0177_T1,Right_MF,124.94599,0
0,0177_T1,Right_MF,124.15371,1
0,0177_T1,Left_MF,134.90822,0
0,0177_T1,Left_MF,134.91311,1
0,0177_T1,Left_LES,245.55888,0
0,0177_T1,Left_LES,249.43226,1
